var,formula,file
SW,srad0,echam
SCRE,srad0-sraf0,echam
LW,trad0,echam
LCRE,trad0-traf0,echam
CFnet,srad0-sraf0+trad0-traf0,echam
Fnet,srad0+trad0,echam
SW_surf,srads,echam
LW_surf,trads,echam
LH,ahfl,echam
SH,ahfs,echam
Lf_snow,-aprs*333700.,echam
Fnet_surf,srads+trads+ahfl+ahfs-aprs*333700.,echam
Fnet_toa_min_surf,srad0+trad0-srads-trads-ahfl-ahfs+aprs*333700.,echam
CC,aclcov*100,echam
LWP,xlvi*1.e3,echam
IWP,xivi*1.e3,echam
PWAT,qvi,echam
Prcp_lsc,aprl*8.64e4,echam
Prcp_cv,aprc*8.64e4,echam
Prcp_tot,(aprl+aprc)*8.64e4,echam
Prcp_snow,aprs*8.64e4,echam
Prcp_rain,(aprl+aprc-aprs)*8.64e4,echam
Temp_srf,tsurf,echam
Temp_2m,temp2,echam
burden_CDNC,CDNC_BURDEN*1.e-10,activ
burden_ICNC,ICNC_BURDEN*1.e-10,activ
burden_SO4,burden_SO4,burden
burden_BC,burden_BC,burden
burden_OC,burden_OC,burden
burden_SS,burden_SS,burden
burden_DU,burden_DU,burden
